Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Date,Time,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.0.101-106.51.255.135-50164-53-6,192.168.0.101,50164,106.51.255.135,53,6,12-04-2025,20:22:24,58285,4,5,39,172,37,0,9.75,18.19111505,172,0,34.4,76.92073843,3620.142404,154.413657,7285.625,15475.50631,44907,102,49565,16521.66667,28289.14227,49187,102,57886,14471.5,20910.30423,45445,643,0,0,0,0,80,124,68.62829201,85.78536502,0,172,21.1,54.26775183,2944.988889,0,1,0,0,0,0,0,0,1,23.44444444,9.75,34.4,0,0,0,0,0,0,4,39,5,172,-1,229,2,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-50165-53-6,192.168.0.101,50165,106.51.255.135,53,6,12-04-2025,20:22:24,60924,4,5,39,148,37,0,9.75,18.19111505,148,0,29.6,66.18761213,3069.397938,147.7250345,7615.5,12932.16087,30634,0,30124,10041.33333,17032.24866,29708,89,60425,15106.25,15835.71201,30634,0,0,0,0,0,80,124,65.65557088,82.06946359,0,148,18.7,46.88058115,2197.788889,0,1,0,0,0,0,0,0,1,20.77777778,9.75,29.6,0,0,0,0,0,0,4,39,5,148,-1,229,2,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-50166-53-6,192.168.0.101,50166,106.51.255.135,53,6,12-04-2025,20:22:24,73839,4,2,39,0,37,0,9.75,18.19111505,0,0,0,0,528.1761671,81.25787186,14767.8,20273.22897,41719,67,31928,10642.66667,18085.13131,31525,67,41719,41719,0,41719,41719,0,0,0,0,80,64,54.17191457,27.08595729,0,37,5.571428571,13.87872644,192.6190476,0,1,0,0,0,0,0,0,0,6.5,9.75,0,0,0,0,0,0,0,4,39,2,0,-1,29200,2,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-50166-53-6,106.51.255.135,53,192.168.0.101,50166,6,12-04-2025,20:22:24,2938,3,2,181,0,181,0,60.33333333,104.5003987,0,0,0,0,61606.53506,1701.837985,734.5,1367.619952,2783,0,2938,1469,2077.479723,2938,0,155,155,0,155,155,0,0,0,0,60,40,1021.102791,680.735194,0,181,30.16666667,73.89294057,5460.166667,0,0,0,0,1,0,0,0,0,36.2,60.33333333,0,0,0,0,0,0,0,3,181,2,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-40.126.17.134-50136-443-6,192.168.0.101,50136,40.126.17.134,443,6,12-04-2025,20:22:57,31307,0,2,0,0,0,0,0,0,0,0,0,0,0,63.88347654,31307,0,31307,31307,0,0,0,0,0,31307,31307,0,31307,31307,0,0,0,0,0,40,0,63.88347654,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,16385,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-51.116.246.104-50147-443-6,192.168.0.101,50147,51.116.246.104,443,6,12-04-2025,20:23:36,582236,1,1,0,0,0,0,0,0,0,0,0,0,0,3.435033217,582236,0,582236,582236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1.717516608,1.717516608,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,1022,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-51.116.246.104-50147-443-6,192.168.0.101,50147,51.116.246.104,443,6,12-04-2025,20:23:38,2104447,1,1,0,0,0,0,0,0,0,0,0,0,0,0.950368434,2104447,0,2104447,2104447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.475184217,0.475184217,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,1022,0,0,0,0,0,0,0,0,0,0,No Label
142.250.206.35-192.168.0.101-443-50210-6,192.168.0.101,50210,142.250.206.35,443,6,12-04-2025,20:23:54,10481724,5,5,0,0,0,0,0,0,0,0,0,0,0,0.95404153,1164636,1385548.574,4423999,66,9481873,2370468.25,1940187.222,5201751,903774,9577884,2394471,3393592.327,7423933,237205,0,0,0,0,148,160,0.477020765,0.477020765,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,5,0,-1,65535,0,0,0,0,0,0,0,0,0,0,No Label
142.250.182.99-192.168.0.101-443-50208-6,192.168.0.101,50208,142.250.182.99,443,6,12-04-2025,20:23:54,10605160,4,5,1412,0,1412,0,353,706,0,0,0,0,133.1427343,0.848643491,1325645,1487697.922,4542395,49,9604808,3201602.667,3091334.797,6713316,891442,9713669,2428417.25,3484604.856,7542797,20539,0,0,0,0,116,160,0.377174885,0.471468606,0,1412,141.2,446.5136056,199374.4,0,1,0,0,0,0,0,0,1,156.8888889,353,0,0,0,0,0,0,0,4,1412,5,0,-1,65535,1,0,0,0,0,0,0,0,0,0,No Label
142.250.205.46-192.168.0.101-443-50198-6,192.168.0.101,50198,142.250.205.46,443,6,12-04-2025,20:23:53,11054560,5,4,1412,0,1412,0,282.4,631.4655968,0,0,0,0,127.7300951,0.814143666,1381820,1600621.234,4989048,39,1.01E+07,2513360.75,2231950.109,5791350,892092,1.02E+07,3387473.667,3996318.117,7990377,802263,0,0,0,0,148,128,0.452302036,0.361841629,0,1412,141.2,446.5136056,199374.4,0,1,0,0,0,0,0,0,0,156.8888889,282.4,0,0,0,0,0,0,0,5,1412,4,0,-1,65535,1,0,0,0,0,0,0,0,0,0,No Label
